id,Created date (UTC),Amount,Amount Refunded,Currency,Captured,Converted Amount,Converted Amount Refunded,Converted Currency,Decline Reason,Description,Fee,Is Link,Link Funding,Mode,PaymentIntent ID,Payment Source Type,Refunded date (UTC),Statement Descriptor,Status,Seller Message,Taxes On Fee,Card ID,Card Name,Card Address Line1,Card Address Line2,Card Address City,Card Address State,Card Address Country,Card Address Zip,Card AVS Line1 Status,Card AVS Zip Status,Card Brand,Card CVC Status,Card Exp Month,Card Exp Year,Card Fingerprint,Card Funding,Card Issue Country,Card Last4,Card Tokenization Method,Customer ID,Customer Description,Customer Email,Customer Phone,Shipping Name,Shipping Address Line1,Shipping Address Line2,Shipping Address City,Shipping Address State,Shipping Address Country,Shipping Address Postal Code,Disputed Amount,Dispute Date (UTC),Dispute Evidence Due (UTC),Dispute Reason,Dispute Status,Invoice ID,Invoice Number,Checkout Session ID,Checkout Custom Field 1 Key,Checkout Custom Field 1 Value,Checkout Custom Field 2 Key,Checkout Custom Field 2 Value,Checkout Custom Field 3 Key,Checkout Custom Field 3 Value,Checkout Line Item Summary,Checkout Promotional Consent,Checkout Terms of Service Consent,Client Reference ID,Payment Link ID,UTM Campaign,UTM Content,UTM Medium,UTM Source,UTM Term,Terminal Location ID,Terminal Reader ID,Application Fee,Application ID,Destination,Transfer,Transfer Group
ch_3Tw00ZKIKUGFvjiR0urIVP1z,2026-07-22 13:16:24,159.00,0.00,usd,true,159.00,0.00,usd,,,7.30,false,,Live,pi_3Tw00ZKIKUGFvjiR00ufBdhx,card,,CATALUNYA UNIVERSITY,Paid,Payment complete.,0.00,pm_1Tw00YKIKUGFvjiRbtv1i8zx,Ximena Salazar Duarte Uribe,,,,,SV,,,,Visa,pass,12,2029,uOCQ3hNaFyLtkiqk,credit,SV,4473,,,,quintin.torres26@example.com,,,,,,,,,,,,,,,,cs_live_a1uPuixNgGbjfJK7aqPszuj7dlpbo6IPqwEk7kdB69IerjMQPyF2cy0QDl,nombredelapersonaquetomaeldiplomado,Ximena Salazar Duarte Uribe,numerotelefonicodecontacto,3179129671,nombredeldiplomado,Gestión de proyectos con inteligencia artificial,Pago Diplomado Universidad de Catalunya Miami (1),,,,plink_1Qhu9SKIKUGFvjiRdLDOy6FF,,,,,,,,,,,,
ch_3Tvk2jKIKUGFvjiR0BioNNE2,2026-07-21 20:13:37,631.00,0.00,usd,true,631.00,0.00,usd,,,28.06,false,,Live,pi_3Tvk2jKIKUGFvjiR0JM1uRiD,card,,CATALUNYA UNIVERSITY,Paid,Payment complete.,0.00,pm_1Tvk2iKIKUGFvjiRN3tCcFqE,Zulema Torres,,,,,EC,,,,Visa,pass,7,2029,Kroc8OgDq120FMeW,credit,EC,3301,,,,yolanda.escobar82@example.com,,,,,,,,,,,,,,,,cs_live_a1jYSv1VbTBRR1wxWWotkPmfcs3RHQ8jPpjEcKBYYzr3FFZwnItoGv2SLi,nombredelapersonaquetomaeldiplomado,Fabian Acosta,numerotelefonicodecontacto,3607689828,nombredeldiplomado,Gestión del crédito y recuperación de la cartera con IA,Pago Diplomado Universidad de Catalunya Miami (1),,,,plink_1Qhu9SKIKUGFvjiRdLDOy6FF,,,,,,,,,,,,
ch_3Tvi3MKIKUGFvjiR1KutuwBK,2026-07-21 18:06:04,176.00,0.00,usd,true,176.00,0.00,usd,,,8.04,false,,Live,pi_3Tvi3MKIKUGFvjiR1J1uURCi,card,,CATALUNYA UNIVERSITY,Paid,Payment complete.,0.00,pm_1Tvi3LKIKUGFvjiRj9i9vP3o,Yolanda Benitez,,,,,EC,,,,MasterCard,pass,4,2031,tYdWQqEn5Z1ZCVvm,credit,EC,3131,,,,valeria.mejia89@example.com,,,,,,,,,,,,,,,,cs_live_a1F3k32VTEMwSp1IBubrxOeBs4ZE7VlSze63EZ5Xbgq9yZfWpykL34lYWg,nombredelapersonaquetomaeldiplomado,ZULEMA PALACIOS,numerotelefonicodecontacto,3250411521,nombredeldiplomado,Inteligencia artificial para contadores,Pago Diplomado Universidad de Catalunya Miami (1),,,,plink_1Qhu9SKIKUGFvjiRdLDOy6FF,,,,,,,,,,,,
ch_3TvgatKIKUGFvjiR1NLIXUud,2026-07-21 16:36:12,676.00,0.00,usd,true,676.00,0.00,usd,,,30.04,false,,Live,pi_3TvgatKIKUGFvjiR1PvXNAKF,card,,CATALUNYA UNIVERSITY,Paid,Payment complete.,0.00,pm_1TvgeNKIKUGFvjiRWXxu2Ruw,Camila Ospina,,,,,EC,,,,MasterCard,pass,3,2027,3FnVlD2H2mU1NVkI,credit,EC,1402,,,,irene.vargas10@example.com,,,,,,,,,,,,,,,,cs_live_a1mCfqWfqfdaGsmBSd7uOFibCBuIGzoHyWsUTlSOOuGiF85bbCdALq8T8h,nombredelapersonaquetomaeldiplomado,Oscar Fuentes Quiroga,numerotelefonicodecontacto,3144409761,nombredeldiplomado,Powe BI Análisis y Visualización de datos con IA,Pago Diplomado Universidad de Catalunya Miami (1),,,,plink_1Qhu9SKIKUGFvjiRdLDOy6FF,,,,,,,,,,,,
ch_3TvfhbKIKUGFvjiR0UmwpYyt,2026-07-21 15:35:28,170.00,0.00,usd,true,170.00,0.00,usd,,,7.78,false,,Live,pi_3TvfhbKIKUGFvjiR0trRrJZl,card,,CATALUNYA UNIVERSITY,Paid,Payment complete.,0.00,pm_1TvfhaKIKUGFvjiRj8RbUZKE,Gabriela Vargas Cardenas,,,,,CO,,,,MasterCard,pass,7,2034,yKhIM1UUqNGW1ryv,debit,CO,2338,,,,bruno.ibarra55@example.com,,,,,,,,,,,,,,,,cs_live_a16yiuozJLvLJMTTB7uwBtY5z1yxmENqSPexlSChRlnskh8ckC888ruUZU,nombredelapersonaquetomaeldiplomado,Gabriela Vargas Cardenas,numerotelefonicodecontacto,3746051416,nombredeldiplomado,Diplomado Gestión de Proyectos con Inteligencia Artificial,Pago Diplomado Universidad de Catalunya Miami (1),,,,plink_1Qhu9SKIKUGFvjiRdLDOy6FF,,,,,,,,,,,,
ch_3Tvf5aKIKUGFvjiR0BKWK905,2026-07-21 14:56:11,160.00,0.00,usd,true,160.00,0.00,usd,,,7.34,false,,Live,pi_3Tvf5aKIKUGFvjiR0ckOgz6X,card,,CATALUNYA UNIVERSITY,Paid,Payment complete.,0.00,pm_1Tvf5ZKIKUGFvjiREM1b923b,CAMILA ESCOBAR,,,,,EC,,,,MasterCard,pass,1,2029,yK7yVElmzWDnlUqQ,debit,EC,5751,,,,yolanda.herrera96@example.com,,,,,,,,,,,,,,,,cs_live_a1wTg52POwHGSFWkvSCbFy7Iie4uNaJ45edTJM8NUGoUg8lMFmBavLbPGv,nombredelapersonaquetomaeldiplomado,Natalia Quiroga Acosta Acosta,numerotelefonicodecontacto,3228936411,nombredeldiplomado,Diplomado de Inteligencia Artificial para Contadores,Pago Diplomado Universidad de Catalunya Miami (1),,,,plink_1Qhu9SKIKUGFvjiRdLDOy6FF,,,,,,,,,,,,
ch_3TvezaKIKUGFvjiR1KOFq9ho,2026-07-21 14:49:59,164.00,0.00,usd,true,164.00,0.00,usd,,,7.52,false,,Live,pi_3TvezaKIKUGFvjiR1A45gH03,card,,CATALUNYA UNIVERSITY,Paid,Payment complete.,0.00,pm_1TvezZKIKUGFvjiRF4TAD7Af,WILMER PALACIOS FUENTES,,,,,EC,,,,Visa,pass,1,2030,NAM0VyIZouWNQ59j,credit,EC,8001,,,,camila.duarte72@example.com,,,,,,,,,,,,,,,,cs_live_a1KlQMoETeQQYDAuUahS0fVU9u3TjnpYEXBQUoYWC9pLnD2ZfUfbMAbZcU,nombredelapersonaquetomaeldiplomado,JULIAN HERRERA FUENTES JARAMILLO,numerotelefonicodecontacto,3151088185,nombredeldiplomado,Diplomado en Inteligencia Artificial para Contadores,Pago Diplomado Universidad de Catalunya Miami (1),,,,plink_1Qhu9SKIKUGFvjiRdLDOy6FF,,,,,,,,,,,,
ch_3TvexBKIKUGFvjiR114Q5io2,2026-07-21 14:47:31,170.00,0.00,usd,true,170.00,0.00,usd,,,7.78,false,,Live,pi_3TvexBKIKUGFvjiR13g67miL,card,,CATALUNYA UNIVERSITY,Paid,Payment complete.,0.00,pm_1TvexAKIKUGFvjiRayn2qJXj,Gabriela Torres Escobar Cardenas,,,,,CA,K1V 1G6,,pass,Visa,pass,2,2028,41C0UWsd0shjzwXl,credit,CA,6337,,,,ximena.fuentes55@example.com,,,,,,,,,,,,,,,,cs_live_a1uZtb9uBdd10NcK6AoEu5CoPHbRFceEJuNEuY46W7qYJ7qIGUljwTHnIV,nombredelapersonaquetomaeldiplomado,Paula Acosta Galindo Herrera,numerotelefonicodecontacto,3168372633,nombredeldiplomado,Gestión de Proyectos con Inteligencia Artificial,Pago Diplomado Universidad de Catalunya Miami (1),,,,plink_1Qhu9SKIKUGFvjiRdLDOy6FF,,,,,,,,,,,,
ch_3TveeVKIKUGFvjiR0jMoj7KC,2026-07-21 14:28:11,194.00,0.00,usd,true,194.00,0.00,usd,,,8.84,false,,Live,pi_3TveeVKIKUGFvjiR0191mrBr,card,,CATALUNYA UNIVERSITY,Paid,Payment complete.,0.00,pm_1TveeUKIKUGFvjiROauiesiT,SAMUEL ESCOBAR,,,,,EC,,,,MasterCard,pass,10,2028,mrLxsnYp4LLGAdPf,credit,EC,9744,,,,natalia.galindo89@example.com,,,,,,,,,,,,,,,,cs_live_a18jw7eMUClyhVgQjmIMddVgaGZlXWtdMVBKDjkMdWvBxEUtqHduXcrSbg,nombredelapersonaquetomaeldiplomado,SAMUEL ESCOBAR,numerotelefonicodecontacto,3410476131,nombredeldiplomado,DIPLOMADO ANTOCORRUPCIÓN ISO 37001,Pago Diplomado Universidad de Catalunya Miami (1),,,,plink_1Qhu9SKIKUGFvjiRdLDOy6FF,,,,,,,,,,,,
ch_3TvePTKIKUGFvjiR10DvmG9x,2026-07-21 14:12:40,176.00,0.00,usd,true,176.00,0.00,usd,,,8.04,false,,Live,pi_3TvePTKIKUGFvjiR1WMRrbgp,card,,CATALUNYA UNIVERSITY,Paid,Payment complete.,0.00,pm_1TvePTKIKUGFvjiRvB3s3Skb,Quintin Galindo,,,,,EC,,,,Visa,pass,5,2027,MPp6sGqGIV4JDPho,credit,EC,7643,,,,paula.herrera73@example.com,,,,,,,,,,,,,,,,cs_live_a1kMir8aXjf4PLlw87K64QZRDFlI3ik4MXo8iW6cy14MAi60noW513wqYh,nombredelapersonaquetomaeldiplomado,Diego Quiroga,numerotelefonicodecontacto,3303600734,nombredeldiplomado,Inteligencia artificial para contadores,Pago Diplomado Universidad de Catalunya Miami (1),,,,plink_1Qhu9SKIKUGFvjiRdLDOy6FF,,,,,,,,,,,,
