id de la transaccion,fecha,referencia,monto,iva,impuesto al consumo,moneda,medio de pago,email del pagador,nombre del pagador,telefono del pagador,id conciliacion,id link de pago,documento del pagador,tipo de documento del pagador,ref. 1 nombre,ref. 1,ref. 2 nombre,ref. 2
190093-1784688276-30927,2026-07-21 21:45:48,7l5Lun_1784687998493_mr3d5v43wkl,503125.00,0.00,0.00,COP,PSE,oscar.vargas32@example.com,JULIAN TORRES CARDENAS TORRES,3185645143,500534673,7l5Lun,62694707,CC,CiudadExp Doc.Identidad,"Bogotá, D.c.",Programa y Detalle Pago,CUOTA 1 DE 4
190093-1784658096-52532,2026-07-21 13:23:09,7l5Lun_1784656819660_dd95qieljun,866812.00,0.00,0.00,COP,PSE,fabian.mejia85@example.com,Lorena Benitez Mejia,3376277428,498869570,7l5Lun,1771740299,CC,CiudadExp Doc.Identidad,"Medellín, Antioquia, Colombia",Programa y Detalle Pago,"Diplomado BIM con Revit para Arquitectura, Ingeniería y Karen "
190093-1784662580-22986,2026-07-21 14:41:23,7l5Lun_1784662317605_vrvzpbn3qp,1834250.00,0.00,0.00,COP,PSE,bruno.salazar59@example.com,Rosa Torres,3103335639,499126995,7l5Lun,1114768272,CC,CiudadExp Doc.Identidad,Cartagena ,Programa y Detalle Pago,Diplomado interiorismo
190093-1784666581-84764,2026-07-21 15:48:05,7l5Lun_1784666259290_wqgf0dg7osp,606513.00,0.00,0.00,COP,PSE,natalia.naranjo31@example.com,ZULEMA VARGAS URIBE DUARTE,3136005693,499382171,7l5Lun,12296911,CC,CiudadExp Doc.Identidad,Popayan ,Programa y Detalle Pago,Pago cuota diplomado UniCataluña
190093-1784686963-49963,2026-07-21 21:23:48,7l5Lun_1784686642876_91e4vy0un4,546250.00,0.00,0.00,COP,BANCOLOMBIA_TRANSFER,zulema.herrera37@example.com,Marcos Quiroga Galindo Salazar,3715928630,_P4k3oEBosh,7l5Lun,63621640,CC,CiudadExp Doc.Identidad,Bello antioquia ,Programa y Detalle Pago,Diplomado ethical hacking con inteligencia artificial  
190093-1784688842-30476,2026-07-21 21:55:14,chSsXE_1784688692_Kn1LgYu1q,539063.00,0.00,0.00,COP,CARD,ulises.duarte92@example.com,Rosa Rivas Lozano Herrera,3666324432,816160,chSsXE,1842561972,CC,,,,
190093-1784658164-36885,2026-07-21 13:23:03,0EOmus_1784658069184_m0cq488heq7,524688.00,0.00,0.00,COP,CARD,diego.rivas53@example.com,Fabian Ospina,3150836081,393234,0EOmus,13859679,CC,CiudadExp Doc.Identidad,Bogotá,Programa y Detalle Pago,Pago cuota 2
190093-1784637832-93592,2026-07-21 07:44:00,jWlvO6_1784637775_CoC6wdsPK,524687.00,0.00,0.00,COP,CARD,natalia.escobar15@example.com,GABRIELA VARGAS JARAMILLO URIBE,3811588236,707166,jWlvO6,1706807,CC,,,,
190093-1784646856-12979,2026-07-21 10:15:26,7l5Lun_1784646250272_gg78b8jbubq,524688.00,0.00,0.00,COP,CARD,tatiana.salazar83@example.com,VALERIA FUENTES DUARTE VARGAS,3327494856,101523,7l5Lun,32462686,CC,CiudadExp Doc.Identidad,Medellin,Programa y Detalle Pago,JULIO 
190093-1784661224-40828,2026-07-21 14:16:25,RfXP3e_1784661142_9rGxEFpVG,524688.00,0.00,0.00,COP,PSE,zulema.escobar57@example.com,Quintin Salazar Lozano Ospina,3133763309,499043537,RfXP3e,9960209423,CC,,,,
